3.907927040706428712e-01,1.043982793030892697e+00,-1.129361687399610847e+00,1.126301571238602195e+00,-1.336384118680079558e+00,7.581816728490229362e-01,5.264693551905013091e-01,-1.470957135614469058e-01,-2.587226058769758752e-01,-2.273039764953641018e-01
-2.603039929508666361e+00,7.328132565787204289e-02,-8.263379147200755614e-01,-6.131618801659033391e-02,4.311084780944744385e-03,-1.581323571338121570e-01,1.548936214759282504e-01,-7.704447284606181778e-01,-1.038448006906339954e-01,9.598395898178672947e-02
4.602018658144192642e+00,-1.291715077811776968e-01,1.453884995946831127e-01,2.195492809966143710e+00,-1.006248679006951141e+00,-1.194171461567702375e+00,8.106013774735647617e-03,-6.731346728096425647e-01,-2.743066046088403209e-01,5.897047955677136022e-01
-3.506865482956948110e+00,2.491506223712348422e+00,-8.259140763687610187e-01,-7.238169091490720408e-01,2.857597479262338203e-01,-4.720597480655987915e-02,2.714045215478020356e-01,3.083708983368840251e-01,-1.685096179027211483e-01,6.126039765451150032e-01
2.330375987094134516e+00,1.000127233790599757e+00,3.694472806409934001e-02,-2.689017484976878869e-01,-1.589365604601707282e+00,7.424862608770658179e-01,1.274375516470204639e+00,5.715258918657166731e-01,-7.261201450242200928e-02,1.544512863675523151e-01
-2.826239530525548993e+00,-2.409459682134719838e+00,1.007670163193713719e+00,1.587321687173334495e-01,-1.303457495542067912e+00,-3.401719231065891136e-01,6.090362779670540627e-01,-3.465351000337708043e-01,-2.376003939045010227e-01,-6.940634780360473502e-03
1.474615506945626264e-01,7.889502838918120986e-01,-2.164649644428807473e+00,1.102964127564477925e+00,-1.739079235908282062e+00,-5.931783464353226343e-01,-1.090329414082985039e-02,7.674956170200092354e-01,1.812918426898902036e+00,1.344582251874306116e-03
8.862151372796929216e-01,3.745698397379331190e-01,-1.815606345497391416e+00,-2.255443610070586136e+00,1.335584913853009370e+00,-1.802041934016918590e-01,1.923602726354832204e-01,-1.674928466593534893e-01,3.879851301196411972e-01,1.180011130054260393e+00
7.703796024491431638e-01,7.298231565486135164e-01,1.527392915270753493e+00,-9.514067268904876640e-01,9.436295558709663078e-01,-2.001768744123109678e-01,-1.205723085459650568e+00,3.987167636483715527e-01,4.084261473110644136e-01,-5.076462132039224473e-01
-2.089079406780252501e+00,2.715553001991083626e+00,-2.383934251908375046e+00,7.650386656346842562e-01,1.775517690395225223e-01,1.955965174532720674e+00,-8.826572080421914990e-01,-3.084446254427635759e-01,-7.293034782645606562e-01,9.840828163181291055e-01
-2.875447697552358850e+00,-2.990623899295597354e+00,-1.465289018272403876e+00,-6.435357601895422830e-01,-2.881645193919987191e-01,-5.604638489851767602e-01,-1.713990711567185965e-01,2.100338569862374993e-01,-5.508566211054713446e-02,3.136141738159236025e-01
-3.147992700669994370e+00,-3.405034236129625302e+00,4.746116870988221770e-01,-4.886620361052617101e-01,-4.921969887285599365e-01,-4.974648949905968731e-01,-1.589484450376409397e-01,-4.194155010469057254e-01,1.905910441345472217e-01,-4.195809331693777233e-01
1.765620764267322507e+00,2.592205321528364692e+00,1.276016742302757967e+00,-2.313021703702571763e+00,5.502917512180187654e-01,7.969830925753406126e-01,5.291237287800546474e-01,-9.193285631223307997e-02,6.873783449472359308e-02,3.591547790770135973e-01
6.451671222076370560e-01,-1.523810884817518918e+00,4.730336640032100526e+00,1.093006441974192944e+00,-6.195160734583761153e-01,-2.953021251883267695e-01,-1.513667129809630696e+00,-4.959892681809167925e-02,1.217764214492616848e+00,6.760852953363711837e-01
-2.306446241337083425e+00,-3.216084818043352112e+00,6.745323497632627063e-01,5.907950107202732809e-02,-1.307155597882403875e+00,-5.243896599076054432e-01,6.933385004438630261e-01,-2.938068615028754382e-01,1.244072106893705787e-01,-1.446770685001067258e-01
1.579103409067115882e+00,-2.683749483763732346e+00,4.538032393995869995e+00,-7.842157076905531543e-01,-9.057889744158773571e-01,8.790108890008363485e-01,7.460740698686387784e-01,-7.697584471971345987e-01,-7.062295485529072880e-02,3.846584586485676249e-01
7.340258295606995054e-01,1.592701578875345580e+00,2.859509245121778953e+00,1.234141151944550652e+00,3.043991770732375812e+00,4.102562109192807727e-01,9.284153993477626265e-01,1.496554469414723698e+00,5.733703367482260171e-01,4.856638179920547138e-01
1.742108178711577304e+00,-1.136115510637203396e+00,9.014294722892274292e-01,-2.118794687923244435e+00,7.494398356727712818e-01,1.552658960380037256e-01,1.585633942860398826e-01,2.967228414430305716e-01,3.845684152493504815e-01,-2.212042504230301299e-01
-2.038096307304288590e+00,-8.923195535274383028e-01,-1.283920366517232514e+00,-2.136035091210187087e+00,7.353455887606151764e-01,-2.169375735020829254e-01,3.062193448805977311e-02,1.630754372438961153e-01,3.812853037199943201e-02,1.029535389909300713e+00
-2.122573628616721386e+00,4.114227758591041173e+00,4.437727717502134572e-01,-1.190826002374568482e+00,2.267951332064411796e-01,-1.821426151928329240e+00,3.936317389839193159e-02,5.495770297852612396e-01,-1.311032201427169586e+00,-4.006095688329627813e-01
2.241563567082793362e+00,2.420243901139631948e+00,1.939418612539585363e+00,1.590441533532368945e+00,-1.074824471348200472e+00,-7.371983503674761629e-02,-1.719295078616979999e-01,-1.117492366474362175e-01,-1.331781607015506963e-01,-6.009087098352228033e-03
9.368963699389171174e-01,2.377586620565284470e+00,-1.455826314852371572e+00,6.157999516758597691e-01,-1.088864125067046995e+00,-3.976249004758000138e-01,9.235567177613289713e-01,6.047706291099282927e-01,-3.754689709197316372e-01,-4.683548112233924116e-02
1.426908501602600410e+00,1.518046570612338275e+00,-1.004225413727859867e-01,1.648328288339515169e+00,-3.346803311974895223e-01,1.383553199326709171e-01,-7.547428626135342933e-01,-6.417469008051330803e-01,-2.893705137746780953e-01,2.701475365743415402e-01
5.209851519313586365e+00,-2.190054262383339001e+00,-2.474508026012933293e+00,-5.445718324312214254e-01,1.072116612084842879e+00,-5.168554532850457850e-01,-5.605962817580525392e-01,2.893221133308897849e-03,-1.879405211787580632e-01,-2.251799217612528436e-01
3.407835234338909558e+00,1.033206707698264948e+00,6.504901240838563137e-01,1.349532648687854497e+00,-8.743828006922608198e-01,2.433320143561507887e-01,-6.096238820692442134e-02,-1.245076598103947579e-01,-3.506975437175650079e-01,9.354156670900427850e-02
-2.216296854058121379e+00,-1.967448559888397730e+00,1.379852661350798204e+00,5.458358003503066547e-01,-1.087396052093544396e+00,2.139774496210024302e-01,-6.318178012116700826e-01,7.487881932658931872e-01,-3.595362140511825788e-01,-1.086497430845362766e+00
3.490803612907345865e+00,-2.334047275990430048e+00,-6.123847950375098659e-01,-5.913433844436568609e-01,-1.627325826037617496e-01,9.025702415448737526e-01,2.927367068012818319e-01,5.658573775856499122e-01,-6.006416573834899575e-01,7.387021136855616010e-01
7.741305250922034809e-01,1.810625525466730279e+00,-1.721228096139769015e+00,1.772374000881759282e-01,-1.271031298513386920e+00,-7.686934366151927378e-01,1.246405630465606817e+00,7.774218462743145430e-01,-1.879262598747707680e-01,-3.723502305071177410e-01
