0.3907927041,1.043982793,-1.1293616874,1.1263015712,-1.3363841187,0.7581816728,0.5264693552,-0.1470957136,-0.2587226059,-0.2273039765
-2.6030399295,0.0732813257,-0.8263379147,-0.061316188,0.0043110848,-0.1581323571,0.1548936215,-0.7704447285,-0.1038448007,0.095983959
4.6020186581,-0.1291715078,0.1453884996,2.19549281,-1.006248679,-1.1941714616,0.0081060138,-0.6731346728,-0.2743066046,0.5897047956
-3.506865483,2.4915062237,-0.8259140764,-0.7238169091,0.2857597479,-0.0472059748,0.2714045215,0.3083708983,-0.1685096179,0.6126039765
2.3303759871,1.0001272338,0.0369447281,-0.2689017485,-1.5893656046,0.7424862609,1.2743755165,0.5715258919,-0.0726120145,0.1544512864
-2.8262395305,-2.4094596821,1.0076701632,0.1587321687,-1.3034574955,-0.3401719231,0.609036278,-0.3465351,-0.2376003939,-0.0069406348
0.1474615507,0.7889502839,-2.1646496444,1.1029641276,-1.7390792359,-0.5931783464,-0.0109032941,0.767495617,1.8129184269,0.0013445823
0.8862151373,0.3745698397,-1.8156063455,-2.2554436101,1.3355849139,-0.1802041934,0.1923602726,-0.1674928467,0.3879851301,1.1800111301
0.7703796024,0.7298231565,1.5273929153,-0.9514067269,0.9436295559,-0.2001768744,-1.2057230855,0.3987167636,0.4084261473,-0.5076462132
-2.0890794068,2.715553002,-2.3839342519,0.7650386656,0.177551769,1.9559651745,-0.882657208,-0.3084446254,-0.7293034783,0.9840828163
-2.8754476976,-2.9906238993,-1.4652890183,-0.6435357602,-0.2881645194,-0.560463849,-0.1713990712,0.210033857,-0.0550856621,0.3136141738
-3.1479927007,-3.4050342361,0.4746116871,-0.4886620361,-0.4921969887,-0.497464895,-0.158948445,-0.419415501,0.1905910441,-0.4195809332
1.7656207643,2.5922053215,1.2760167423,-2.3130217037,0.5502917512,0.7969830926,0.5291237288,-0.0919328563,0.0687378345,0.3591547791
0.6451671222,-1.5238108848,4.73033664,1.093006442,-0.6195160735,-0.2953021252,-1.5136671298,-0.0495989268,1.2177642145,0.6760852953
-2.3064462413,-3.216084818,0.6745323498,0.0590795011,-1.3071555979,-0.5243896599,0.6933385004,-0.2938068615,0.1244072107,-0.1446770685
1.5791034091,-2.6837494838,4.538032394,-0.7842157077,-0.9057889744,0.879010889,0.7460740699,-0.7697584472,-0.0706229549,0.3846584586
0.7340258296,1.5927015789,2.8595092451,1.2341411519,3.0439917707,0.4102562109,0.9284153993,1.4965544694,0.5733703367,0.485663818
1.7421081787,-1.1361155106,0.9014294723,-2.1187946879,0.7494398357,0.155265896,0.1585633943,0.2967228414,0.3845684152,-0.2212042504
-2.0380963073,-0.8923195535,-1.2839203665,-2.1360350912,0.7353455888,-0.2169375735,0.0306219345,0.1630754372,0.0381285304,1.0295353899
-2.1225736286,4.1142277586,0.4437727718,-1.1908260024,0.2267951332,-1.8214261519,0.0393631739,0.5495770298,-1.3110322014,-0.4006095688
2.2415635671,2.4202439011,1.9394186125,1.5904415335,-1.0748244713,-0.073719835,-0.1719295079,-0.1117492366,-0.1331781607,-0.0060090871
